,0,1
835,5.8132307999999995,6.060247898101807
836,6.1442731,6.26270866394043
837,5.7580136,6.105698585510254
838,6.5117683,6.0677103996276855
839,6.3008006,5.994082927703857
840,5.9498906,5.9862494468688965
841,7.0907119000000005,6.000341415405273
842,5.9203862,5.843376636505127
843,5.8683347,6.21607780456543
844,6.2628777,6.168937683105469
845,5.7928182,6.2180304527282715
846,6.8802887,6.250344753265381
847,5.880890900000001,6.138901233673096
848,6.1501261,6.228399276733398
849,5.9424150000000004,6.176065921783447
850,5.7927724000000005,6.096612453460693
851,6.2316328,6.0214128494262695
852,5.7940705,6.049012184143066
853,6.4828503,6.1001715660095215
854,6.271757,6.0859551429748535
855,5.7502610999999995,6.1626081466674805
856,6.3179305999999995,6.043669700622559
857,5.790178500000001,6.090254783630371
858,6.2883738,6.147499084472656
859,5.6742214,6.1898193359375
860,6.232702400000001,6.122729301452637
861,6.535578299999999,6.097865581512451
862,5.7182923,6.18597936630249
863,6.1917029999999995,6.062206745147705
864,5.6597529,5.992026329040527
865,6.1413046,5.901546955108643
866,5.6627222,5.896553039550781
867,6.0970277,5.864041805267334
868,5.656605,5.831307411193848
869,6.3714431,6.036590099334717
870,6.110166099999999,6.093942165374756
871,5.6867199,6.085475444793701
872,6.1546828,5.996931552886963
873,5.744143599999999,6.0506157875061035
874,5.7923635,6.116677761077881
875,6.188585400000001,6.0536885261535645
876,5.7497206,6.034493446350098
877,6.8567070999999995,6.107883930206299
878,5.7792244,6.193859577178955
879,6.1094147,6.1794753074646
880,6.020558599999999,6.069972515106201
881,5.908943700000001,6.142092227935791
882,6.191738900000001,6.070245742797852
883,5.7787998,6.085007190704346
884,6.2549502,6.092254638671875
885,6.5114349,6.114171981811523
886,5.8560705,6.185917854309082
887,6.2789979,6.172226905822754
888,5.718218599999999,6.079884052276611
889,6.2327639999999995,6.113897800445557
890,5.6750837,6.137018203735352
891,6.0726306,6.118260860443115
892,6.0025482000000006,6.113252639770508
893,6.225868900000001,6.1476664543151855
894,6.128945099999999,6.127955436706543
895,5.685143599999999,6.077038288116455
896,6.096220400000001,5.917595386505127
897,5.7778885,6.012458324432373
898,6.1076672,6.0418782234191895
899,5.7676644999999995,6.092624664306641
900,6.2862221,6.062938690185547
901,6.0271359,6.048348903656006
902,5.5325579000000005,6.062901973724365
903,6.1662053,5.937918663024902
904,5.6633525,5.981575012207031
905,5.6308901,5.9952287673950195
906,6.1599347,5.88866662979126
907,5.582484,5.980658054351807
908,6.8972505,5.907138824462891
909,5.7475702,6.073719501495361
910,6.0721777,6.132683277130127
911,5.6773985,6.118331432342529
912,5.9166818,6.083721160888672
913,6.393258599999999,6.082805156707764
914,5.8924956,6.337021827697754
915,6.2985029,6.3687424659729
916,6.478342700000001,6.283982276916504
917,5.8615476,6.315251350402832
918,6.2482076,6.227292537689209
919,5.7712416,6.021212577819824
920,6.2742603,6.055346965789795
921,5.8773644,6.076014995574951
922,6.337415099999999,6.086525917053223
923,5.8837445,6.099249839782715
924,6.5359868,6.1432952880859375
925,6.2856095000000005,6.179625988006592
926,5.8458797,6.2166218757629395
927,6.252413400000001,5.98807954788208
928,5.7951697,5.978755474090576
929,6.194763099999999,5.924544811248779
930,5.7746847,5.95060396194458
931,5.8087907,6.048374652862549
932,6.8007525,6.001532077789307
933,5.883211,6.099376678466797
934,6.4252557999999995,6.111797332763672
935,5.9215573,6.1260457038879395
936,6.1961089000000005,6.146535873413086
937,6.1601856,6.1519060134887695
938,5.8501947,6.185181140899658
939,7.006255400000001,6.09289026260376
940,6.0369875,6.216448783874512
941,6.3868692000000005,6.262768268585205
942,5.9710375,6.207310676574707
943,6.0253027999999995,6.169682502746582
944,6.3469287,6.1483354568481445
945,5.8908733,6.298382759094238
946,6.3370926,6.283798694610596
947,6.5478618,6.22904634475708
948,6.3642319,6.188760757446289
949,5.938143900000001,6.178718566894531
950,5.9445669,6.140273094177246
951,6.4001218,6.053314208984375
952,5.915386799999999,6.136199474334717
953,6.3501391,6.212792873382568
954,6.5880614,6.288926124572754
955,6.242695400000001,6.335024356842041
956,6.120033,6.221273422241211
957,5.9945633,6.041921138763428
958,6.3368185,5.97566556930542
959,5.722501599999999,5.9328413009643555
960,6.1798357,5.920433521270752
961,6.081991,5.93941593170166
962,6.597587700000001,5.997378826141357
963,6.383209,6.008542537689209
964,6.000972099999999,6.0489702224731445
965,6.3641298,6.066137790679932
966,5.959626,6.085348606109619
967,6.530229,6.066505432128906
968,6.7109311,6.152442455291748
969,6.020491900000001,6.333247661590576
970,7.0081977,6.303102970123291
971,5.803154900000001,6.238651752471924
972,6.3103288,6.276788711547852
973,5.8664441,6.185128688812256
974,6.0094002,6.187917232513428
975,7.2146833,6.233536243438721
976,6.0260492999999995,6.4183125495910645
977,6.4030013,6.520091533660889
978,6.5850580999999995,6.2708821296691895
979,5.7764632,6.1778082847595215
980,6.254698,6.166011333465576
981,5.9076551,6.067043781280518
982,7.160920599999999,6.084404468536377
983,5.8773139,6.259316444396973
984,5.9122802000000005,6.393865585327148
985,6.2758603,6.188018321990967
986,6.5698696,6.099385738372803
987,6.3626803,6.128514766693115
988,5.9345859,6.142874240875244
989,5.8748358,6.061121463775635
990,6.195593700000001,5.973305702209473
991,5.8707133,5.983869552612305
992,6.2222526,6.0432233810424805
993,6.7581975000000005,6.034730434417725
994,6.412338500000001,6.206855297088623
995,5.9688622,6.342617988586426
996,5.9376819,6.230171203613281
997,6.2950338,6.102592945098877
998,5.8373975,6.008071422576904
999,6.2005623,5.990574836730957
1000,6.0608713,6.0218987464904785
1001,6.9855439,6.107790946960449
1002,5.9318312,6.136521339416504
1003,6.0361614,6.289202690124512
1004,7.2672022,6.131184101104736
1005,6.0031471,6.1784162521362305
1006,6.3557025000000005,6.338982582092285
1007,5.7507373,6.216900825500488
1008,5.6608471,6.18659782409668
1009,6.7293466,6.1218085289001465
1010,5.79714,6.1423821449279785
1011,6.1202184,6.264799118041992
1012,5.7036127,6.1725993156433105
1013,5.6931898,6.172900676727295
1014,6.2098702,6.138016223907471
1015,5.561475,6.157083988189697
1016,6.1299095999999995,6.166881084442139
1017,6.5800115,6.049657344818115
1018,6.3096788,6.077931880950928
1019,6.0385276,6.2668585777282715
1020,5.9422417,6.342413425445557
1021,6.275296,6.326535701751709
1022,5.8639358,6.31796932220459
1023,6.3902692000000005,6.2174177169799805
1024,5.8960897,6.170619964599609
1025,6.489743900000001,6.198615074157715
1026,6.0811154,6.188469409942627
1027,5.803417700000001,6.2326273918151855
1028,6.1850737,6.173668384552002
1029,5.855556,6.1593708992004395
1030,6.261669,6.110940933227539
1031,5.8319021,6.115504741668701
1032,6.4678427,6.237283706665039
1033,6.3006606,6.053035259246826
1034,5.7521827000000005,6.207514762878418
1035,6.3491287000000005,6.145463466644287
1036,5.8830206,6.089384078979492
1037,5.887118900000001,6.142972469329834
1038,6.1425296,6.092684745788574
1039,5.8934477,6.206719398498535
1040,6.9814064,6.2353434562683105
1041,5.884792,6.1301703453063965
1042,6.368603599999999,6.084299564361572
1043,5.566640799999999,5.923194408416748
1044,5.7715665000000005,5.864448547363281
1045,6.1635975,5.831258773803711
1046,5.6994947,5.934546947479248
1047,6.1866698,5.928187847137451
1048,6.3647385000000005,5.983929634094238
1049,5.9640927,6.11338472366333
1050,6.1536384,6.040898323059082
1051,5.7428038,5.9440131187438965
1052,6.124994,5.990647792816162
1053,5.825494,5.999599456787109
1054,6.3424899,5.997530460357666
1055,5.867860299999999,6.188150405883789
1056,6.5558553,6.032805442810059
1057,6.3896703,6.012346267700195
1058,5.9525455,6.073362350463867
1059,6.3355857,6.06253719329834
1060,5.916360500000001,6.064614295959473
1061,6.2538730000000005,6.080323696136475
1062,5.8062864,6.181567192077637
1063,6.2355828,6.137755393981934
1064,6.7306718,6.075747966766357
1065,5.8837327,6.233922004699707
1066,6.2704613,6.121821880340576
1067,5.8885027,5.9610748291015625
1068,6.3706952,6.05053186416626
1069,5.932700700000001,6.22042989730835
1070,5.9728035,6.279500961303711
1071,6.9479436,6.123729228973389
1072,5.8499818,6.1675190925598145
1073,6.2346909,6.110881805419922
1074,5.6150519,5.988805294036865
1075,5.881325599999999,5.903212070465088
1076,6.321883000000001,5.867831230163574
1077,5.7614025,6.0250678062438965
1078,6.3394306,6.0203118324279785
1079,6.6049025,5.983456611633301
1080,6.155318299999999,6.071271896362305
1081,5.6743853,6.106785297393799
1082,5.6255692999999996,6.006511688232422
1083,6.0746252,5.887040615081787
1084,5.680951,5.9717302322387695
1085,6.0200523,5.93878173828125
1086,5.7122637,5.8979339599609375
1087,6.342641,5.914498805999756
1088,6.1048833,5.875247478485107
1089,5.6498155,5.785350322723389
1090,6.176808599999999,5.919497966766357
1091,5.6854518,6.000630855560303
1092,6.1715279999999995,6.059051990509033
1093,5.6934618,6.11386251449585
1094,5.616626,6.123174667358398
1095,6.6846855,6.015385627746582
1096,5.7289075,6.134393215179443
1097,6.1502568,6.121654033660889
1098,5.641841599999999,5.955709934234619
1099,5.6745057999999995,5.882858753204346
1100,6.172550599999999,5.637678623199463
1101,5.516720200000001,5.586392402648926
1102,6.0628715,5.943368434906006
1103,6.277362999999999,5.856377124786377
1104,5.6725258,5.888895034790039
1105,6.0671318,5.917422771453857
1106,5.731536900000001,5.838110446929932
1107,6.2673362,5.996060848236084
1108,5.8436713,6.0759992599487305
1109,6.185331099999999,6.185269355773926
1110,5.808383900000001,6.159247398376465
1111,6.4962684,6.157399654388428
1112,6.1183027999999995,6.122920989990234
1113,5.6454692,6.178982257843018
1114,6.140854900000001,6.004427433013916
1115,5.887453900000001,5.9332194328308105
1116,6.1087742,5.943305969238281
1117,6.0317872,5.935826301574707
1118,5.7546710999999995,5.963197708129883
1119,6.9201951,5.894519805908203
1120,5.8475577,5.979755401611328
1121,6.1419037,5.970587253570557
1122,5.6296655,5.91706657409668
1123,5.8169734,5.7733354568481445
1124,6.2023894,5.658692836761475
1125,5.8468236,5.79854679107666
1126,6.1299155999999995,5.880591869354248
1127,6.524828599999999,5.9042067527771
1128,6.0899563,6.050870895385742
1129,6.0902665,6.272848129272461
1130,5.894896900000001,6.241685390472412
1131,6.3134474,6.120032787322998
1132,5.8759734,6.126898765563965
1133,6.9032328,6.1097002029418945
1134,6.321218099999999,6.220407962799072
1135,6.6112053,6.339633941650391
1136,6.3755032,6.349287986755371
1137,6.0096548,6.356466293334961
1138,6.4442691,6.255437850952148
1139,5.9877296,6.25595235824585
1140,5.9531376,6.239114284515381
1141,6.3498980000000005,6.186416149139404
1142,6.604361999999999,6.2134904861450195
1143,6.306053299999999,6.323625564575195
1144,5.864463099999999,6.257528781890869
1145,6.2811977,6.198500633239746
1146,5.6442968,6.2033233642578125
1147,5.7524685,6.146740913391113
1148,6.2400255,6.090010166168213
1149,5.902581700000001,6.075161933898926
1150,6.956104700000001,5.911716461181641
1151,5.8677926,5.872816562652588
1152,5.9410963,5.859701156616211
1153,6.2092297,5.748893737792969
1154,5.7600454,5.91074800491333
1155,6.942100999999999,6.02656888961792
1156,5.6850347,6.222599983215332
1157,5.754973000000001,6.198402404785156
1158,6.8037306,5.850848197937012
1159,5.7918218,5.974024295806885
1160,6.119317,6.120861053466797
1161,5.7335835,6.198536396026611
1162,6.7936837,5.959993362426758
1163,6.297831200000001,5.801220893859863
1164,5.947218,6.144861698150635
1165,6.423122599999999,6.131674289703369
1166,5.9081743,6.069468975067139
1167,6.533734099999999,6.316582679748535
1168,6.273020900000001,6.218169689178467
1169,6.8704398,6.257695198059082
1170,6.3240765,6.350374698638916
1171,6.0209947999999995,6.490908622741699
1172,5.8995664,6.452953338623047
1173,7.420446000000001,6.487353801727295
1174,7.236522,6.361954689025879
1175,8.2391518,6.466906547546387
1176,6.3289551,6.346956729888916
1177,6.5044828,6.5574846267700195
1178,6.5948801999999995,6.452098369598389
1179,6.2510074,6.754593849182129
1180,7.284087400000001,6.977108478546143
1181,7.587966099999999,7.052361488342285
1182,7.426116800000001,7.13592529296875
1183,7.425318700000001,7.112006664276123
1184,7.4010913,7.044856548309326
1185,7.6082982999999995,6.913814067840576
1186,6.8015481,6.760834217071533
1187,7.280668400000001,6.790954113006592
1188,6.6421272,6.875604152679443
1189,7.0076489,7.008730411529541
1190,6.8641898,7.502813816070557
1191,6.924331,7.609552383422852
1192,8.2918728,7.2084455490112305
1193,7.5144539,6.978705883026123
1194,6.5603036999999995,7.707388401031494
1195,7.042801700000001,8.01494026184082
1196,7.525577900000001,7.2323384284973145
1197,8.017128699999999,7.057901859283447
1198,6.375217299999999,7.260899543762207
1199,7.4451372000000005,6.967854022979736
1200,7.494414999999999,6.475433349609375
1201,6.7414477,7.7932329177856445
1202,7.4853719,7.7141432762146
1203,8.310387200000001,7.475424289703369
1204,7.517551299999999,8.728714942932129
1205,8.4342573,6.5023512840271
1206,6.981286,6.915612697601318
1207,6.265230799999999,7.693543910980225
1208,7.628191,8.441277503967285
1209,8.468542300000001,8.802550315856934
1210,8.754282199999999,8.933643341064453
1211,8.1197731,5.070784568786621
1212,4.984937,7.154927730560303
1213,7.4084053,6.821073532104492
1214,7.661115700000001,7.016911506652832
1215,5.6081975,6.760487079620361
1216,7.295344500000001,7.2956366539001465
1217,7.605986099999999,7.593406677246094
1218,7.677915,8.22628116607666
1219,7.746815799999999,7.8993239402771
1220,7.8768894,8.101513862609863
1221,7.626205400000001,8.556549072265625
1222,8.084118,8.61644172668457
1223,9.1041019,8.64230728149414
1224,8.0736702,8.009943962097168
1225,8.273747,6.476741313934326
1226,6.117387,6.056203842163086
1227,6.6967351,6.507979393005371
1228,6.1675680999999996,6.291782855987549
1229,5.951022900000001,6.366758823394775
1230,6.2691661,6.374209403991699
1231,5.979097,7.233375072479248
1232,6.841787200000001,7.272832870483398
1233,7.850369199999999,7.016154766082764
1234,5.4347009,7.190478801727295
1235,6.645506,7.205602645874023
1236,7.777760300000001,7.276675701141357
1237,7.451423200000001,6.827436923980713
1238,7.7628387000000005,6.661834239959717
1239,7.066803299999999,7.563756465911865
1240,7.1010469,7.484832763671875
1241,7.380376200000001,7.864322662353516
1242,7.7506767000000005,7.35085391998291
1243,6.804972900000001,7.072187900543213
1244,7.512582400000001,7.0381622314453125
1245,7.4220046,7.176970481872559
1246,6.8049783999999995,7.739291667938232
1247,7.5382235,8.074618339538574
1248,7.792244800000001,8.320362091064453
1249,7.9317037,8.219110488891602
1250,8.1861408,8.03952407836914
1251,8.2304219,7.715683460235596
1252,8.6792761,7.45606803894043
1253,7.7876073,8.387505531311035
1254,7.9981908,8.22412109375
1255,8.001354899999999,7.724277973175049
1256,7.591461200000001,6.750453472137451
1257,6.1407945,6.105996131896973
1258,6.4846954000000006,7.063653469085693
1259,7.8927353,6.801009654998779
1260,6.519524,6.575484752655029
1261,6.1812664,6.883692264556885
1262,6.8554568,6.823817729949951
1263,7.1166144000000005,6.528010368347168
1264,7.162186200000001,7.514225006103516
1265,7.628760499999999,7.974998474121094
1266,8.026108,7.220957279205322
1267,7.2709867,7.052667617797852
1268,8.0322657,6.95524787902832
1269,6.2476722,7.306895732879639
1270,7.7050927,8.303248405456543
1271,7.567116499999999,8.278182983398438
1272,7.255058,7.153444766998291
1273,7.0604726,7.100099086761475
1274,7.3043325,7.3988118171691895
1275,7.2198993,6.370465278625488
1276,6.399417400000001,7.166433811187744
1277,7.704944099999999,7.789959907531738
1278,7.6885536,8.223219871520996
1279,8.1003366,8.164449691772461
1280,7.808087700000001,7.812445640563965
1281,8.527033900000001,6.637125015258789
1282,6.760753299999999,6.629756450653076
1283,6.6139216,7.667129039764404
1284,7.874484700000001,7.941254138946533
1285,7.7083916,6.444024562835693
1286,6.7189681,8.476601600646973
1287,8.2226987,6.501071929931641
1288,6.154325599999999,6.672442436218262
1289,6.9231308,6.755582332611084
1290,6.6034238,6.683690547943115
1291,6.0543550999999995,6.477197170257568
1292,6.274854299999999,6.507534980773926
1293,5.9772091,6.517307758331299
1294,6.2253457,6.549312114715576
1295,7.894868300000001,5.777684688568115
1296,5.641388200000001,6.101894855499268
