,0,1
836,6.1442731,6.337004661560059
837,5.7580136,6.252374649047852
838,6.5117683,6.155494689941406
839,6.3008006,6.081109046936035
840,5.9498906,6.133217811584473
841,7.0907119000000005,6.099976539611816
842,5.9203862,6.23089599609375
843,5.8683347,6.497773170471191
844,6.2628777,6.452162742614746
845,5.7928182,6.297125816345215
846,6.8802887,6.2198076248168945
847,5.880890900000001,6.3172149658203125
848,6.1501261,6.275198936462402
849,5.9424150000000004,6.23960018157959
850,5.7927724000000005,6.260834693908691
851,6.2316328,6.30124568939209
852,5.7940705,6.454775810241699
853,6.4828503,6.2315826416015625
854,6.271757,6.140619277954102
855,5.7502610999999995,6.049949645996094
856,6.3179305999999995,5.850835800170898
857,5.790178500000001,5.945625305175781
858,6.2883738,6.053197860717773
859,5.6742214,6.186501502990723
860,6.232702400000001,6.127123832702637
861,6.535578299999999,6.107260704040527
862,5.7182923,6.339033126831055
863,6.1917029999999995,6.133528709411621
864,5.6597529,5.954926490783691
865,6.1413046,5.901421546936035
866,5.6627222,6.007165908813477
867,6.0970277,5.97871208190918
868,5.656605,5.931584358215332
869,6.3714431,5.85941219329834
870,6.110166099999999,5.892772674560547
871,5.6867199,5.92943000793457
872,6.1546828,5.799004554748535
873,5.744143599999999,5.8697357177734375
874,5.7923635,5.961793899536133
875,6.188585400000001,5.943303108215332
876,5.7497206,6.0016889572143555
877,6.8567070999999995,5.987340927124023
878,5.7792244,6.039802551269531
879,6.1094147,6.11137580871582
880,6.020558599999999,5.992621421813965
881,5.908943700000001,5.981802940368652
882,6.191738900000001,5.944658279418945
883,5.7787998,6.05210018157959
884,6.2549502,6.047002792358398
885,6.5114349,6.142407417297363
886,5.8560705,6.213004112243652
887,6.2789979,5.97794246673584
888,5.718218599999999,5.9760942459106445
889,6.2327639999999995,5.96097469329834
890,5.6750837,6.142839431762695
891,6.0726306,6.162233352661133
892,6.0025482000000006,6.210324287414551
893,6.225868900000001,6.16298770904541
894,6.128945099999999,6.102518081665039
895,5.685143599999999,6.068876266479492
896,6.096220400000001,5.94825553894043
897,5.7778885,6.0174455642700195
898,6.1076672,6.0404767990112305
899,5.7676644999999995,6.13893985748291
900,6.2862221,6.087471008300781
901,6.0271359,6.07450008392334
902,5.5325579000000005,6.014758110046387
903,6.1662053,5.818964958190918
904,5.6633525,5.897775650024414
905,5.6308901,5.988866806030273
906,6.1599347,5.902021408081055
907,5.582484,6.019007682800293
908,6.8972505,5.939603805541992
909,5.7475702,6.069472312927246
910,6.0721777,6.141176223754883
911,5.6773985,6.05617618560791
912,5.9166818,6.118596076965332
913,6.393258599999999,6.16939640045166
914,5.8924956,6.339957237243652
915,6.2985029,6.251863479614258
916,6.478342700000001,6.145621299743652
917,5.8615476,6.174202919006348
918,6.2482076,6.060773849487305
919,5.7712416,6.096188545227051
920,6.2742603,6.093279838562012
921,5.8773644,6.264801025390625
922,6.337415099999999,6.291728973388672
923,5.8837445,6.440771102905273
924,6.5359868,6.343055725097656
925,6.2856095000000005,6.364758491516113
926,5.8458797,6.278481483459473
927,6.252413400000001,6.059030532836914
928,5.7951697,6.1334991455078125
929,6.194763099999999,6.100955963134766
930,5.7746847,6.225990295410156
931,5.8087907,6.2134904861450195
932,6.8007525,6.1439409255981445
933,5.883211,6.3457841873168945
934,6.4252557999999995,6.206113815307617
935,5.9215573,6.142046928405762
936,6.1961089000000005,6.031093597412109
937,6.1601856,6.037323951721191
938,5.8501947,6.13353157043457
939,7.006255400000001,6.150225639343262
940,6.0369875,6.438207626342773
941,6.3868692000000005,6.433136940002441
942,5.9710375,6.1960296630859375
943,6.0253027999999995,6.128908157348633
944,6.3469287,6.154624938964844
945,5.8908733,6.268802642822266
946,6.3370926,6.142889022827148
947,6.5478618,6.125123023986816
948,6.3642319,6.170269966125488
949,5.938143900000001,6.05638313293457
950,5.9445669,5.948575973510742
951,6.4001218,5.98753547668457
952,5.915386799999999,6.223766326904297
953,6.3501391,6.182159423828125
954,6.5880614,6.157665252685547
955,6.242695400000001,6.25386905670166
956,6.120033,6.161956787109375
957,5.9945633,6.010546684265137
958,6.3368185,5.986795425415039
959,5.722501599999999,6.122234344482422
960,6.1798357,6.104667663574219
961,6.081991,6.070620536804199
962,6.597587700000001,6.047575950622559
963,6.383209,6.257437705993652
964,6.000972099999999,6.316206932067871
965,6.3641298,6.2609663009643555
966,5.959626,6.246832847595215
967,6.530229,6.248029708862305
968,6.7109311,6.228211402893066
969,6.020491900000001,6.408689498901367
970,7.0081977,6.5726318359375
971,5.803154900000001,6.665749549865723
972,6.3103288,6.7436981201171875
973,5.8664441,6.590546607971191
974,6.0094002,6.539941787719727
975,7.2146833,6.4400529861450195
976,6.0260492999999995,6.522285461425781
977,6.4030013,6.346181869506836
978,6.5850580999999995,6.25740909576416
979,5.7764632,6.340472221374512
980,6.254698,6.362339973449707
981,5.9076551,6.276654243469238
982,7.160920599999999,6.307862281799316
983,5.8773139,6.400084495544434
984,5.9122802000000005,6.654363632202148
985,6.2758603,6.3889665603637695
986,6.5698696,6.298301696777344
987,6.3626803,6.395432472229004
988,5.9345859,6.361499786376953
989,5.8748358,6.215524673461914
990,6.195593700000001,6.196707725524902
991,5.8707133,6.357036590576172
992,6.2222526,6.173959732055664
993,6.7581975000000005,6.157086372375488
994,6.412338500000001,6.232229232788086
995,5.9688622,6.334432601928711
996,5.9376819,6.21567440032959
997,6.2950338,5.981714248657227
998,5.8373975,5.944592475891113
999,6.2005623,5.925614356994629
1000,6.0608713,5.975399971008301
1001,6.9855439,6.131618499755859
1002,5.9318312,6.232491493225098
1003,6.0361614,6.366406440734863
1004,7.2672022,6.145563125610352
1005,6.0031471,6.2892656326293945
1006,6.3557025000000005,6.444344520568848
1007,5.7507373,6.263603210449219
1008,5.6608471,6.351551055908203
1009,6.7293466,6.3293561935424805
1010,5.79714,6.2792510986328125
1011,6.1202184,6.441556930541992
1012,5.7036127,6.288938522338867
1013,5.6931898,6.132976531982422
1014,6.2098702,5.92637825012207
1015,5.561475,6.0835676193237305
1016,6.1299095999999995,6.280183792114258
1017,6.5800115,6.111353874206543
1018,6.3096788,6.131507873535156
1019,6.0385276,6.24561882019043
1020,5.9422417,6.198494911193848
1021,6.275296,6.35948371887207
1022,5.8639358,6.252934455871582
1023,6.3902692000000005,6.447929382324219
1024,5.8960897,6.403660774230957
1025,6.489743900000001,6.247348785400391
1026,6.0811154,5.89225959777832
1027,5.803417700000001,6.220654487609863
1028,6.1850737,6.002516746520996
1029,5.855556,6.204181671142578
1030,6.261669,6.358621597290039
1031,5.8319021,6.332215309143066
1032,6.4678427,6.375546455383301
1033,6.3006606,6.327940940856934
1034,5.7521827000000005,6.158501625061035
1035,6.3491287000000005,5.964114189147949
1036,5.8830206,5.914380073547363
1037,5.887118900000001,6.028205871582031
1038,6.1425296,6.1014251708984375
1039,5.8934477,6.192978858947754
1040,6.9814064,6.173632621765137
1041,5.884792,6.156341552734375
1042,6.368603599999999,6.038949966430664
1043,5.566640799999999,5.920595169067383
1044,5.7715665000000005,5.908653259277344
1045,6.1635975,5.96431827545166
1046,5.6994947,6.190372467041016
1047,6.1866698,6.0146589279174805
1048,6.3647385000000005,5.914454460144043
1049,5.9640927,6.011140823364258
1050,6.1536384,5.845964431762695
1051,5.7428038,5.845309257507324
1052,6.124994,5.939264297485352
1053,5.825494,6.0824127197265625
1054,6.3424899,6.151744842529297
1055,5.867860299999999,6.1701860427856445
1056,6.5558553,6.114900588989258
1057,6.3896703,6.1048688888549805
1058,5.9525455,6.1043901443481445
1059,6.3355857,6.0246381759643555
1060,5.916360500000001,6.016806602478027
1061,6.2538730000000005,6.020064353942871
1062,5.8062864,6.066454887390137
1063,6.2355828,6.080435752868652
1064,6.7306718,6.1419525146484375
1065,5.8837327,6.2673444747924805
1066,6.2704613,6.050024032592773
1067,5.8885027,5.984246253967285
1068,6.3706952,5.991030693054199
1069,5.932700700000001,6.132251739501953
1070,5.9728035,6.142505645751953
1071,6.9479436,6.068428039550781
1072,5.8499818,6.260458946228027
1073,6.2346909,6.138930320739746
1074,5.6150519,6.032214164733887
1075,5.881325599999999,6.026121139526367
1076,6.321883000000001,6.119878768920898
1077,5.7614025,6.305350303649902
1078,6.3394306,6.1442365646362305
1079,6.6049025,6.038871765136719
1080,6.155318299999999,6.144150733947754
1081,5.6743853,6.028440475463867
1082,5.6255692999999996,5.873316764831543
1083,6.0746252,5.7976508140563965
1084,5.680951,5.963112831115723
1085,6.0200523,5.999006271362305
1086,5.7122637,5.984043121337891
1087,6.342641,5.999176979064941
1088,6.1048833,5.930545806884766
1089,5.6498155,5.872187614440918
1090,6.176808599999999,5.836481094360352
1091,5.6854518,5.974865913391113
1092,6.1715279999999995,6.036304473876953
1093,5.6934618,6.002068519592285
1094,5.616626,6.046963691711426
1095,6.6846855,5.9715471267700195
1096,5.7289075,6.081357955932617
1097,6.1502568,6.08204460144043
1098,5.641841599999999,5.901391983032227
1099,5.6745057999999995,5.859866142272949
1100,6.172550599999999,5.775338172912598
1101,5.516720200000001,5.886147499084473
1102,6.0628715,5.836089134216309
1103,6.277362999999999,5.840165138244629
1104,5.6725258,5.934656143188477
1105,6.0671318,5.96250057220459
1106,5.731536900000001,6.042082786560059
1107,6.2673362,6.008181571960449
1108,5.8436713,6.138272285461426
1109,6.185331099999999,6.142928123474121
1110,5.808383900000001,6.119718551635742
1111,6.4962684,5.913712501525879
1112,6.1183027999999995,5.996278762817383
1113,5.6454692,6.183168411254883
1114,6.140854900000001,6.043828964233398
1115,5.887453900000001,6.135547637939453
1116,6.1087742,6.155669212341309
1117,6.0317872,6.312747955322266
1118,5.7546710999999995,6.349961280822754
1119,6.9201951,6.067446708679199
1120,5.8475577,6.150755882263184
1121,6.1419037,6.003955841064453
1122,5.6296655,5.9410200119018555
1123,5.8169734,5.78294038772583
1124,6.2023894,5.7921247482299805
1125,5.8468236,6.111790657043457
1126,6.1299155999999995,6.228204727172852
1127,6.524828599999999,6.239234924316406
1128,6.0899563,6.282330513000488
1129,6.0902665,6.1324310302734375
1130,5.894896900000001,5.972661018371582
1131,6.3134474,5.867867469787598
1132,5.8759734,5.99839973449707
1133,6.9032328,6.005043029785156
1134,6.321218099999999,6.376873016357422
1135,6.6112053,6.387097358703613
1136,6.3755032,6.203620910644531
1137,6.0096548,6.098588943481445
1138,6.4442691,5.934308052062988
1139,5.9877296,6.100464820861816
1140,5.9531376,6.163514137268066
1141,6.3498980000000005,6.207638740539551
1142,6.604361999999999,6.42085075378418
1143,6.306053299999999,6.526032447814941
1144,5.864463099999999,6.325742721557617
1145,6.2811977,6.123602867126465
1146,5.6442968,6.1682586669921875
1147,5.7524685,6.0944623947143555
1148,6.2400255,6.055965423583984
1149,5.902581700000001,6.277256965637207
1150,6.956104700000001,6.311266899108887
1151,5.8677926,6.310494422912598
1152,5.9410963,6.165321350097656
1153,6.2092297,5.889992713928223
1154,5.7600454,5.940712928771973
1155,6.942100999999999,6.053973197937012
1156,5.6850347,6.231573104858398
1157,5.754973000000001,6.489921569824219
1158,6.8037306,6.070016860961914
1159,5.7918218,6.230447769165039
1160,6.119317,6.22538948059082
1161,5.7335835,6.088628768920898
1162,6.7936837,6.074470520019531
1163,6.297831200000001,6.1315507888793945
1164,5.947218,6.352110862731934
1165,6.423122599999999,6.329437255859375
1166,5.9081743,6.222041130065918
1167,6.533734099999999,6.243711471557617
1168,6.273020900000001,6.21238899230957
1169,6.8704398,6.3282670974731445
1170,6.3240765,6.3879852294921875
1171,6.0209947999999995,6.612348556518555
1172,5.8995664,6.680078506469727
1173,7.420446000000001,6.556458473205566
1174,7.236522,6.695810317993164
1175,8.2391518,6.722912788391113
1176,6.3289551,6.529508590698242
1177,6.5044828,6.812202453613281
1178,6.5948801999999995,6.852046012878418
1179,6.2510074,7.001446723937988
1180,7.284087400000001,7.225607872009277
1181,7.587966099999999,7.611802101135254
1182,7.426116800000001,7.666858673095703
1183,7.425318700000001,7.070589065551758
1184,7.4010913,6.697403907775879
1185,7.6082982999999995,6.631867408752441
1186,6.8015481,6.8165283203125
1187,7.280668400000001,6.938258171081543
1188,6.6421272,7.4818115234375
1189,7.0076489,7.433810234069824
1190,6.8641898,7.052925109863281
1191,6.924331,6.845422744750977
1192,8.2918728,6.583022117614746
1193,7.5144539,6.154956817626953
1194,6.5603036999999995,6.16298770904541
1195,7.042801700000001,6.5193281173706055
1196,7.525577900000001,6.827395439147949
1197,8.017128699999999,7.002165794372559
1198,6.375217299999999,7.137228012084961
1199,7.4451372000000005,7.086773872375488
1200,7.494414999999999,6.8537750244140625
1201,6.7414477,6.749051094055176
1202,7.4853719,7.6232452392578125
1203,8.310387200000001,7.919900894165039
1204,7.517551299999999,7.596921920776367
1205,8.4342573,7.682208061218262
1206,6.981286,7.279073715209961
1207,6.265230799999999,7.421457290649414
1208,7.628191,7.663877487182617
1209,8.468542300000001,7.720903396606445
1210,8.754282199999999,7.6009111404418945
1211,8.1197731,7.170928955078125
1212,4.984937,7.8234453201293945
1213,7.4084053,6.668834686279297
1214,7.661115700000001,6.92310905456543
1215,5.6081975,7.4364213943481445
1216,7.295344500000001,7.380300521850586
1217,7.605986099999999,7.583334922790527
1218,7.677915,7.63109016418457
1219,7.746815799999999,7.823905944824219
1220,7.8768894,7.886927604675293
1221,7.626205400000001,7.648399353027344
1222,8.084118,7.6112260818481445
1223,9.1041019,7.602027893066406
1224,8.0736702,7.1865997314453125
1225,8.273747,6.741598129272461
1226,6.117387,6.476224899291992
1227,6.6967351,7.02109432220459
1228,6.1675680999999996,6.497979164123535
1229,5.951022900000001,5.569485187530518
1230,6.2691661,5.768336296081543
1231,5.979097,6.629304885864258
1232,6.841787200000001,6.6819562911987305
1233,7.850369199999999,6.972792625427246
1234,5.4347009,6.790667533874512
1235,6.645506,7.245769500732422
1236,7.777760300000001,7.431145668029785
1237,7.451423200000001,7.120546340942383
1238,7.7628387000000005,7.648092269897461
1239,7.066803299999999,7.536657333374023
1240,7.1010469,7.103794097900391
1241,7.380376200000001,7.144950866699219
1242,7.7506767000000005,7.249032974243164
1243,6.804972900000001,7.555564880371094
1244,7.512582400000001,7.659857749938965
1245,7.4220046,7.26155948638916
1246,6.8049783999999995,7.461999893188477
1247,7.5382235,7.317246437072754
1248,7.792244800000001,8.268159866333008
1249,7.9317037,8.249157905578613
1250,8.1861408,8.526687622070312
1251,8.2304219,8.178657531738281
1252,8.6792761,8.035478591918945
1253,7.7876073,7.631869316101074
1254,7.9981908,7.591159820556641
1255,8.001354899999999,7.763950347900391
1256,7.591461200000001,6.118612289428711
1257,6.1407945,6.267263412475586
1258,6.4846954000000006,7.240298271179199
1259,7.8927353,6.789968490600586
1260,6.519524,5.620491027832031
1261,6.1812664,6.482889175415039
1262,6.8554568,7.259313583374023
1263,7.1166144000000005,7.6214141845703125
1264,7.162186200000001,7.9786481857299805
1265,7.628760499999999,7.859417915344238
1266,8.026108,7.498869895935059
1267,7.2709867,7.589456558227539
1268,8.0322657,7.435669898986816
1269,6.2476722,7.115728378295898
1270,7.7050927,7.255132675170898
1271,7.567116499999999,7.658662796020508
1272,7.255058,7.584378242492676
1273,7.0604726,7.776939392089844
1274,7.3043325,7.942514419555664
1275,7.2198993,6.582803726196289
1276,6.399417400000001,7.828086853027344
1277,7.704944099999999,7.928481101989746
1278,7.6885536,8.218265533447266
1279,8.1003366,8.346693992614746
1280,7.808087700000001,7.720292091369629
1281,8.527033900000001,7.074895858764648
1282,6.760753299999999,7.013612747192383
1283,6.6139216,7.7881059646606445
1284,7.874484700000001,7.9565229415893555
1285,7.7083916,7.4942121505737305
1286,6.7189681,6.976449966430664
1287,8.2226987,6.452622413635254
1288,6.154325599999999,6.2410688400268555
1289,6.9231308,6.5786848068237305
1290,6.6034238,6.792011260986328
1291,6.0543550999999995,6.419582366943359
1292,6.274854299999999,5.892389297485352
1293,5.9772091,5.902065277099609
1294,6.2253457,6.581378936767578
1295,7.894868300000001,6.027609825134277
